level1,level2,level3,level4,
Assisted living-Retirement Centers,,,
Assisted living-Retirement Centers,Business Services,,
Assisted living-Retirement Centers,Business Services,"Architect, Design",
Assisted living-Retirement Centers,Business Services,Disaster Management & Recovery,
Assisted living-Retirement Centers,Business Services,Energy Utility Audit,
Assisted living-Retirement Centers,Business Services,Risk Management,
Assisted living-Retirement Centers,Business Services,Project Management Services,
Assisted living-Retirement Centers,Business Services,POS Systems (Point Of Sale),
Assisted living-Retirement Centers,Business Services,Software ,
Assisted living-Retirement Centers,Cleaning & Janitorial Services,,
Assisted living-Retirement Centers,Cleaning & Janitorial Services,Custodial Services,
Assisted living-Retirement Centers,Cleaning & Janitorial Services,Custodial Services,Carpet Cleaning & Care
Assisted living-Retirement Centers,Cleaning & Janitorial Services,Custodial Services,Clean Room Services
Assisted living-Retirement Centers,Cleaning & Janitorial Services,Custodial Services,Computer Room Cleaning
Assisted living-Retirement Centers,Cleaning & Janitorial Services,Custodial Services,Construction Clean Up
Assisted living-Retirement Centers,Cleaning & Janitorial Services,Custodial Services,Green Cleaning
Assisted living-Retirement Centers,Cleaning & Janitorial Services,Custodial Services,Hard Surface Floor Care
Assisted living-Retirement Centers,Cleaning & Janitorial Services,Custodial Services,Rest Room Sanitation
Assisted living-Retirement Centers,Cleaning & Janitorial Services,Custodial Services,Special Events Services
Assisted living-Retirement Centers,Cleaning & Janitorial Services,Custodial Services,Upholstery Cleaning
Assisted living-Retirement Centers,Cleaning & Janitorial Services,Custodial Services,Window Cleaning
Assisted living-Retirement Centers,Cleaning & Janitorial Services,Custodial Services,Window Cleaning High Rise
Assisted living-Retirement Centers,Cleaning & Janitorial Services,Specialized Deep Clean & Restoration ,
Assisted living-Retirement Centers,Cleaning & Janitorial Services,Specialized Deep Clean & Restoration ,Exhaust Hood Cleaning
Assisted living-Retirement Centers,Cleaning & Janitorial Services,Specialized Deep Clean & Restoration ,Roof Top Exhaust Cleaning
Assisted living-Retirement Centers,Cleaning & Janitorial Services,Specialized Deep Clean & Restoration ,Hi Temp Steam Cleaning
Assisted living-Retirement Centers,Cleaning & Janitorial Services,Specialized Deep Clean & Restoration ,"Tile, Stone & Grout Color Restoration"
Assisted living-Retirement Centers,General Construction & Maintenance Management ,,
Assisted living-Retirement Centers,General Construction & Maintenance Management ,Complete Service Management - CSM ,
Assisted living-Retirement Centers,General Construction & Maintenance Management ,Complete Service Management - CSM ,Single State CMS Services
Assisted living-Retirement Centers,General Construction & Maintenance Management ,Complete Service Management - CSM ,Regional CMS Services
